A,0,21200630,2.0
A,0,21200701,3.0
A,0,21200702,1.0
A,0,21200703,2.0
A,0,21200704,1.0
A,0,21200705,1.0
A,0,21200706,1.0
A,0,21200707,1.0
A,0,21200708,1.0
A,0,21200709,1.0
A,0,21200710,1.0
A,0,21200711,1.0
A,0,21200712,1.0
A,0,21200713,1.0
A,0,21200714,1.0
A,0,21200715,1.0
A,0,21200716,1.0
A,0,21200717,1.0
A,0,21200718,1.0
A,0,21200719,1.0
A,0,21200720,1.0
A,0,21200721,1.0
A,0,21200722,1.0
A,0,21200723,1.0
A,0,21200724,1.0
A,0,21200725,1.0
A,0,21200726,1.0
A,0,21200727,1.0
A,0,21200728,1.0
A,0,21200729,1.0
A,1,21200630,1.0
A,1,21200701,2.0
A,1,21200702,3.0
A,1,21200703,1.0
A,1,21200704,1.0
A,1,21200705,1.0
A,1,21200706,1.0
A,1,21200707,1.0
A,1,21200708,1.0
A,1,21200709,1.0
A,1,21200710,1.0
A,1,21200711,1.0
A,1,21200712,1.0
A,1,21200713,1.0
A,1,21200714,1.0
A,1,21200715,1.0
A,1,21200716,1.0
A,1,21200717,1.0
A,1,21200718,1.0
A,1,21200719,1.0
A,1,21200720,1.0
A,1,21200721,1.0
A,1,21200722,1.0
A,1,21200723,1.0
A,1,21200724,1.0
A,1,21200725,1.0
A,1,21200726,1.0
A,1,21200727,1.0
A,1,21200728,1.0
A,1,21200729,1.0
A,2,21200630,2.0
A,2,21200701,2.0
A,2,21200702,2.0
A,2,21200703,1.0
A,2,21200704,1.0
A,2,21200705,1.0
A,2,21200706,1.0
A,2,21200707,1.0
A,2,21200708,1.0
A,2,21200709,1.0
A,2,21200710,1.0
A,2,21200711,1.0
A,2,21200712,1.0
A,2,21200713,1.0
A,2,21200714,1.0
A,2,21200715,1.0
A,2,21200716,1.0
A,2,21200717,1.0
A,2,21200718,1.0
A,2,21200719,1.0
A,2,21200720,1.0
A,2,21200721,1.0
A,2,21200722,1.0
A,2,21200723,1.0
A,2,21200724,1.0
A,2,21200725,1.0
A,2,21200726,1.0
A,2,21200727,1.0
A,2,21200728,1.0
A,2,21200729,1.0
A,3,21200630,2.0
A,3,21200701,2.0
A,3,21200702,2.0
A,3,21200703,2.0
A,3,21200704,1.0
A,3,21200705,1.0
A,3,21200706,1.0
A,3,21200707,1.0
A,3,21200708,1.0
A,3,21200709,1.0
A,3,21200710,1.0
A,3,21200711,1.0
A,3,21200712,1.0
A,3,21200713,1.0
A,3,21200714,1.0
A,3,21200715,1.0
A,3,21200716,1.0
A,3,21200717,1.0
A,3,21200718,1.0
A,3,21200719,1.0
A,3,21200720,1.0
A,3,21200721,1.0
A,3,21200722,1.0
A,3,21200723,1.0
A,3,21200724,1.0
A,3,21200725,1.0
A,3,21200726,1.0
A,3,21200727,1.0
A,3,21200728,1.0
A,3,21200729,1.0
A,4,21200630,1.0
A,4,21200701,2.0
A,4,21200702,2.0
A,4,21200703,2.0
A,4,21200704,1.0
A,4,21200705,1.0
A,4,21200706,1.0
A,4,21200707,1.0
A,4,21200708,1.0
A,4,21200709,1.0
A,4,21200710,1.0
A,4,21200711,1.0
A,4,21200712,1.0
A,4,21200713,1.0
A,4,21200714,1.0
A,4,21200715,1.0
A,4,21200716,1.0
A,4,21200717,1.0
A,4,21200718,1.0
A,4,21200719,1.0
A,4,21200720,1.0
A,4,21200721,1.0
A,4,21200722,1.0
A,4,21200723,1.0
A,4,21200724,1.0
A,4,21200725,1.0
A,4,21200726,1.0
A,4,21200727,1.0
A,4,21200728,1.0
A,4,21200729,1.0
A,5,21200630,2.0
A,5,21200701,2.0
A,5,21200702,1.0
A,5,21200703,2.0
A,5,21200704,1.0
A,5,21200705,1.0
A,5,21200706,1.0
A,5,21200707,1.0
A,5,21200708,1.0
A,5,21200709,1.0
A,5,21200710,1.0
A,5,21200711,1.0
A,5,21200712,1.0
A,5,21200713,1.0
A,5,21200714,1.0
A,5,21200715,1.0
A,5,21200716,1.0
A,5,21200717,1.0
A,5,21200718,1.0
A,5,21200719,1.0
A,5,21200720,1.0
A,5,21200721,1.0
A,5,21200722,1.0
A,5,21200723,1.0
A,5,21200724,1.0
A,5,21200725,1.0
A,5,21200726,1.0
A,5,21200727,1.0
A,5,21200728,1.0
A,5,21200729,1.0
A,6,21200630,1.0
A,6,21200701,2.0
A,6,21200702,2.0
A,6,21200703,2.0
A,6,21200704,1.0
A,6,21200705,1.0
A,6,21200706,1.0
A,6,21200707,1.0
A,6,21200708,1.0
A,6,21200709,1.0
A,6,21200710,1.0
A,6,21200711,1.0
A,6,21200712,1.0
A,6,21200713,1.0
A,6,21200714,1.0
A,6,21200715,1.0
A,6,21200716,1.0
A,6,21200717,1.0
A,6,21200718,1.0
A,6,21200719,1.0
A,6,21200720,1.0
A,6,21200721,1.0
A,6,21200722,1.0
A,6,21200723,1.0
A,6,21200724,1.0
A,6,21200725,1.0
A,6,21200726,1.0
A,6,21200727,1.0
A,6,21200728,1.0
A,6,21200729,1.0
A,7,21200630,2.0
A,7,21200701,3.0
A,7,21200702,2.0
A,7,21200703,2.0
A,7,21200704,1.0
A,7,21200705,1.0
A,7,21200706,1.0
A,7,21200707,1.0
A,7,21200708,1.0
A,7,21200709,1.0
A,7,21200710,1.0
A,7,21200711,1.0
A,7,21200712,1.0
A,7,21200713,1.0
A,7,21200714,1.0
A,7,21200715,1.0
A,7,21200716,1.0
A,7,21200717,1.0
A,7,21200718,1.0
A,7,21200719,1.0
A,7,21200720,1.0
A,7,21200721,1.0
A,7,21200722,1.0
A,7,21200723,1.0
A,7,21200724,1.0
A,7,21200725,1.0
A,7,21200726,1.0
A,7,21200727,1.0
A,7,21200728,1.0
A,7,21200729,1.0
A,8,21200630,3.0
A,8,21200701,1.0
A,8,21200702,2.0
A,8,21200703,2.0
A,8,21200704,1.0
A,8,21200705,1.0
A,8,21200706,1.0
A,8,21200707,1.0
A,8,21200708,1.0
A,8,21200709,1.0
A,8,21200710,1.0
A,8,21200711,1.0
A,8,21200712,1.0
A,8,21200713,1.0
A,8,21200714,1.0
A,8,21200715,1.0
A,8,21200716,1.0
A,8,21200717,1.0
A,8,21200718,1.0
A,8,21200719,1.0
A,8,21200720,1.0
A,8,21200721,1.0
A,8,21200722,1.0
A,8,21200723,1.0
A,8,21200724,1.0
A,8,21200725,1.0
A,8,21200726,1.0
A,8,21200727,1.0
A,8,21200728,1.0
A,8,21200729,1.0
A,9,21200630,2.0
A,9,21200701,2.0
A,9,21200702,2.0
A,9,21200703,2.0
A,9,21200704,1.0
A,9,21200705,1.0
A,9,21200706,1.0
A,9,21200707,1.0
A,9,21200708,1.0
A,9,21200709,1.0
A,9,21200710,1.0
A,9,21200711,1.0
A,9,21200712,1.0
A,9,21200713,1.0
A,9,21200714,1.0
A,9,21200715,1.0
A,9,21200716,1.0
A,9,21200717,1.0
A,9,21200718,1.0
A,9,21200719,1.0
A,9,21200720,1.0
A,9,21200721,1.0
A,9,21200722,1.0
A,9,21200723,1.0
A,9,21200724,1.0
A,9,21200725,1.0
A,9,21200726,1.0
A,9,21200727,1.0
A,9,21200728,1.0
A,9,21200729,1.0
A,10,21200630,1.0
A,10,21200701,3.0
A,10,21200702,3.0
A,10,21200703,2.0
A,10,21200704,1.0
A,10,21200705,1.0
A,10,21200706,1.0
A,10,21200707,1.0
A,10,21200708,1.0
A,10,21200709,1.0
A,10,21200710,1.0
A,10,21200711,1.0
A,10,21200712,1.0
A,10,21200713,1.0
A,10,21200714,1.0
A,10,21200715,1.0
A,10,21200716,1.0
A,10,21200717,1.0
A,10,21200718,1.0
A,10,21200719,1.0
A,10,21200720,1.0
A,10,21200721,1.0
A,10,21200722,1.0
A,10,21200723,1.0
A,10,21200724,1.0
A,10,21200725,1.0
A,10,21200726,1.0
A,10,21200727,1.0
A,10,21200728,1.0
A,10,21200729,1.0
A,11,21200630,4.0
A,11,21200701,2.0
A,11,21200702,3.0
A,11,21200703,3.0
A,11,21200704,1.0
A,11,21200705,1.0
A,11,21200706,1.0
A,11,21200707,1.0
